source,file,kind,mode,expected_class,size_bytes,sha256,mime_guess,modified_time,meta
mds2-3112,00558784_1.jpg,jpg,scan,corrupt,222344,1f4ee7dc5098dadd8a1164e52bbb958cb5c66a656987c74ce1403b054a8179e7,image/jpeg,2026-08-25T16:56:35.863756Z,{}
mds2-3112,00650163_1.jpg,jpg,scan,valid,1093212,05e500f7c99137a689c1d250fd550f9c1a8168681bec251c6d0f8e3b8a2004b2,image/jpeg,2026-08-25T16:56:35.863756Z,"{""size"": [2721, 2143], ""exif"": false}"
mds2-3112,00650358_1.jpg,jpg,scan,valid,111698,8cef94daa800ca4bd16ba6477d948c0ce7db850ade983c6f3216a8efc97cad67,image/jpeg,2026-08-25T16:56:35.871845Z,"{""size"": [1024, 834], ""exif"": false}"
mds2-3112,00650363_1.jpg,jpg,scan,valid,165889,ae0556a0480c94a056f53574dd8ffe7f7cfcc6677e3db709f1959b497621e9d6,image/jpeg,2026-08-25T16:56:35.873859Z,"{""size"": [823, 1024], ""exif"": false}"
mds2-3112,00650381_1.jpg,jpg,scan,valid,128579,fea86829dd18ce3f3564ec1c5dacccb3a1d014507d97d6fbe3a459230c4002b2,image/jpeg,2026-08-25T16:56:35.875610Z,"{""size"": [1024, 819], ""exif"": false}"
mds2-3112,00650685_1.jpg,jpg,scan,valid,291224,0be7fa60bb2013f0174c1c72454c4be1272e9dc44fe04c12e5834ea581b00480,image/jpeg,2026-08-25T16:56:35.877618Z,"{""size"": [1024, 821], ""exif"": false}"
mds2-3112,00650921_1.jpg,jpg,scan,valid,381675,a03b3815868c833b3fe9aa840f71b415586dbf4ee3a9672c8ab4bcb535a417f2,image/jpeg,2026-08-25T16:56:35.883645Z,"{""size"": [753, 1024], ""exif"": false}"
mds2-3112,00650923_1.jpg,jpg,scan,valid,73353,5ba98ef4f274519dea2a818e31b3431781999f8732d4bd9f5ea3dccfab3b6e0f,image/jpeg,2026-08-25T16:56:35.883645Z,"{""size"": [826, 1024], ""exif"": false}"
mds2-3112,00650929_1.jpg,jpg,scan,valid,183158,6bf494de7ab3e635449eaa6ba69151d0b601f5c7e1d76d4c3c28c11f7da0ecf4,image/jpeg,2026-08-25T16:56:35.886712Z,"{""size"": [1024, 864], ""exif"": false}"
mds2-3112,00650930_1.jpg,jpg,scan,valid,472517,fed8738d17338446a042d6d7da618feed672b3b04438ed24203deb1e1e217315,image/jpeg,2026-08-25T16:56:35.888722Z,"{""size"": [1024, 811], ""exif"": false}"
mds2-3112,00650932_1.jpg,jpg,scan,valid,381658,72216ac2cff7f48dac18c109a03fdff082c82748180a6bc458e11584e25b231a,image/jpeg,2026-08-25T16:56:35.890732Z,"{""size"": [1024, 879], ""exif"": false}"
mds2-3112,00650938_1.jpg,jpg,scan,valid,168701,7db8751443405258cf5d0df50adbf65f88c66e70a6b02486674af3e7a4565149,image/jpeg,2026-08-25T16:56:35.891745Z,"{""size"": [1024, 809], ""exif"": false}"
